,X,Y,Tm,P,tree_genus,BURNCLAS,PredictedClass
1198,-101.303108670845,55.2353771070176,16.4,41.0,0,1.0,1
1199,-101.005280531803,55.2569398354336,19.3,70.8,1,1.0,1
1200,-101.353058803605,55.3352723642151,19.3,70.8,0,1.0,1
1201,-96.5557683409693,55.5382752490896,13.0,65.6,0,1.0,1
1202,-95.6921332502822,55.6302111008129,12.4,53.3,0,1.0,1
1203,-100.982226307782,55.4447176569827,17.4,70.0,0,1.0,1
1204,-100.77647561879,55.4073537471758,19.3,70.8,0,1.0,1
1205,-100.709171484051,55.5408293942124,17.4,70.0,1,1.0,1
1206,-101.55573031509,55.5756847228942,14.6,92.5,0,1.0,1
1207,-94.6671434287814,55.7869220482891,16.6,163.2,0,1.0,1
1208,-96.101122150844,55.759362496157,17.3,49.3,0,1.0,1
1209,-97.4261046899218,55.7591630289188,13.0,65.6,0,1.0,1
1210,-100.97083781264,55.4986065663635,17.4,70.0,1,1.0,1
1211,-97.685264843394,55.6395723302839,5.3,25.6,0,1.0,1
1212,-91.9654417401386,55.8468807681494,17.5,51.2,0,1.0,1
1213,-101.411175494904,55.736649043684,17.4,70.0,1,1.0,1
1214,-101.361184790587,55.7022012655554,17.4,70.0,1,1.0,1
1215,-96.0003971288807,55.8860453117413,17.3,49.3,0,1.0,1
1216,-97.9696049837179,55.8269851318244,5.3,25.6,0,1.0,1
1217,-98.9057869499437,55.7993512957993,5.3,25.6,0,1.0,1
1218,-99.4662655719187,55.877218482542,13.0,65.6,0,1.0,1
1219,-99.3182210065401,55.9169411503009,13.0,65.6,1,1.0,1
1220,-101.099867757118,55.8358074121211,13.3,68.4,1,1.0,1
1221,-101.023851774642,55.8564312664415,13.3,68.4,0,1.0,1
1222,-100.87553643204,55.9076882619508,17.1,40.0,0,1.0,1
1223,-94.8707616814852,56.1163585924802,16.6,163.2,0,1.0,1
1224,-96.6645864373232,56.0926012060644,13.0,65.6,0,1.0,1
1225,-100.396318600298,55.8166374003284,5.4,26.6,0,1.0,1
1226,-101.312323135956,55.7510607736059,6.9,19.1,0,1.0,1
1227,-99.0680981230065,55.8460348932755,13.0,65.6,0,1.0,1
1228,-97.2963982430722,55.7989686354393,13.0,65.6,0,1.0,1
1229,-98.6989517300776,55.7830543512614,5.3,25.6,1,1.0,1
1230,-94.056775452911,56.1674486956982,12.4,53.3,0,1.0,1
1231,-98.1920432437092,56.138891629174,16.0,114.2,0,1.0,1
1232,-94.7040927146726,56.2221906607006,12.4,53.3,0,1.0,1
1233,-94.1104166210608,56.2211876040291,16.6,163.2,0,1.0,1
1234,-101.225169120345,56.0566435843944,13.3,68.4,0,1.0,1
1235,-97.2778218846539,56.1787839568656,17.3,49.3,0,1.0,1
1236,-99.9775030390744,56.2219356435775,13.3,68.4,0,1.0,1
1237,-95.8124763841527,56.3401711686475,17.3,49.3,0,1.0,1
1238,-93.8783869780344,56.3653327180468,16.6,163.2,0,1.0,1
1239,-100.41334343004,56.2552744940587,13.3,68.4,0,1.0,1
1240,-100.317246674154,56.3415645367179,13.3,68.4,0,1.0,1
1241,-93.9876586979474,56.4913693318575,16.6,163.2,0,1.0,1
1242,-101.984256612652,56.4010955690553,14.6,92.5,0,1.0,1
1243,-100.775290746069,56.4897219428247,13.3,68.4,0,1.0,1
1244,-101.600846613956,56.7002716956379,1.4,47.7,0,1.0,1
1245,-97.8988091000587,56.5383250002821,13.0,65.6,0,1.0,1
1246,-93.9526989882596,56.3514000070272,16.6,163.2,0,1.0,1
1247,-101.519707818795,56.4997056051174,13.3,68.4,0,1.0,1
1248,-99.6418683721447,56.6203537409261,13.3,68.4,0,1.0,1
1249,-100.609044105275,57.4665075591512,13.3,52.6,0,1.0,1
1250,-100.97174148263,57.529478055958,16.2,49.3,0,1.0,1
1251,-100.568827490441,57.7683253084344,14.5,27.1,0,1.0,1
1252,-101.675053061414,57.8905310228269,5.6,13.6,1,1.0,1
1253,-101.003731781324,58.1311575339481,13.3,52.6,0,1.0,1
1254,-100.876999468674,58.2420122251163,14.5,27.1,0,1.0,1
1255,-101.317230855601,56.0791612859584,5.4,26.6,1,1.0,1
1256,-96.1763390149209,56.254068786128,5.1,33.5,0,1.0,1
1257,-100.873984223822,55.9894176706414,13.3,68.4,0,1.0,1
1258,-99.1181348172335,56.0883045105758,16.0,114.2,1,1.0,1
1259,-94.1288918811172,56.1466228936791,12.4,53.3,0,1.0,1
1260,-100.486668775255,55.1538854746215,16.4,41.0,1,1.0,1
1261,-98.0788167427503,55.2644397058786,16.0,114.2,1,1.0,1
1262,-93.835218460071,54.3856087942769,19.2,50.2,0,1.0,1
1263,-95.9378244994774,54.4018468997738,19.2,50.2,1,1.0,1
1264,-94.2248550354757,54.4113159721155,19.2,50.2,0,1.0,1
1265,-97.2999632164877,54.3960471073588,17.7,147.9,0,1.0,1
1266,-95.0689109001921,49.6897391001732,10.3,109.0,1,1.0,1
1267,-94.9502359001016,50.2507354002254,3.9,20.0,0,1.0,1
1268,-79.9284647001029,50.6362489996275,13.6,65.8,0,1.0,1
1269,-89.6676510993678,52.0212207001637,15.5,48.8,0,1.0,1
1270,-89.25630413602,53.7155893980022,16.8,105.2,0,1.0,1
1271,-94.8682114004472,50.1692942996328,-4.1,20.1,1,1.0,0
1272,-88.5523262656615,52.3998469968962,14.4,35.0,0,1.0,1
1273,-86.985847399806,53.1789948996335,14.4,35.0,7,1.0,1
1274,-92.993252299394,53.5631668998547,18.4,92.5,0,1.0,1
1275,-88.5825298564977,53.4369443516914,13.1,56.2,0,1.0,1
1276,-91.2336920997176,54.4216301995369,17.5,51.2,0,1.0,1
1277,-118.723991337662,58.710793163714,1.0,2.3,1,1.0,1
1278,-114.504935621915,58.4182683744171,10.2,1.0,1,1.0,1
1279,-113.233636284921,54.8646926202871,17.4,74.8,1,1.0,1
1280,-116.10679211986,53.176229210838,16.7,86.6,1,1.0,1
1281,-118.34273844405,57.0150686307922,15.5,29.6,0,1.0,1
1282,-115.501238645646,55.7278896798484,17.1,33.7,0,1.0,1
1283,-115.935619481904,56.7927127232121,15.3,25.2,0,1.0,1
1284,-114.919205197212,51.8161239589449,1.9,7.6,1,1.0,1
1285,-115.396598999005,56.8101730000559,17.1,33.7,5,1.0,1
1286,-117.80373824741,55.118966102618,15.5,45.0,1,1.0,1
1287,-111.440662163517,56.6460931050261,-4.2,6.1,5,1.0,0
1288,-116.677857843641,53.0278150833823,9.2,43.8,1,1.0,1
1289,-114.527741407426,50.7577373146827,4.1,0.9,1,1.0,1
1290,-113.767409999981,55.3350109997062,9.7,19.9,0,1.0,1
1291,-119.169647380512,57.2638591996104,10.8,4.2,0,1.0,1
1292,-111.278224734535,54.5403936692336,9.2,34.3,1,1.0,1
1293,-115.009183987295,55.9712794243278,17.1,33.7,1,1.0,1
1294,-113.208441041181,55.6041689220313,14.9,14.0,0,1.0,1
1295,-110.859233597817,55.2867424567659,15.4,37.4,0,1.0,1
1296,-112.130352159665,55.7665342043589,15.7,25.0,0,1.0,1
1297,-110.619046299904,56.3425393998435,16.0,18.6,0,1.0,1
1298,-116.376447402844,58.4879822790072,5.2,8.1,1,1.0,1
1299,-117.650196652803,57.8413693485348,5.3,5.1,1,1.0,1
1300,-118.08527946381,55.409147262461,10.8,16.5,1,1.0,1
1301,-112.84291525431,56.0044853164683,14.9,17.2,0,1.0,1
1302,-113.831471438588,57.5325688997694,10.2,1.0,0,1.0,1
1303,-117.601545453494,57.8902002335305,5.3,5.1,1,1.0,1
1304,-112.756589669644,56.1614353024026,13.7,46.4,0,1.0,1
1305,-118.623897552164,54.9592227933911,11.2,25.0,0,1.0,1
1306,-110.724911618955,55.9519732368017,5.3,13.3,5,1.0,1
1307,-111.793840347233,55.1541545314574,-2.5,13.2,1,1.0,0
1308,-116.722296383457,57.933588652199,12.1,11.0,1,1.0,1
1309,-110.957777822691,54.8947350466923,15.4,37.4,0,1.0,1
1310,-118.719136705835,58.7745226171691,10.2,2.1,0,1.0,1
1311,-113.987229997046,54.6743236574496,9.4,18.9,1,1.0,1
1312,-111.82589596012,54.6178518196975,3.8,24.1,1,1.0,1
1313,-119.925473028911,56.3646606185923,4.7,32.4,0,1.0,1
1314,-111.400239571975,55.6267655464903,16.0,20.5,1,1.0,1
1315,-119.135812609613,59.9297464120054,15.2,104.0,0,1.0,1
1316,-117.813242756882,59.3435575802006,16.9,33.4,1,1.0,1
1317,-115.020907190813,53.0769096540486,9.5,15.0,1,1.0,1
1318,-110.811891602282,55.9797449217386,16.0,18.6,0,1.0,1
1319,-113.898052246202,55.1577080975164,5.0,16.7,1,1.0,1
1320,-111.793191556751,54.5033615736904,8.3,50.8,1,1.0,1
1321,-114.714109330168,54.5584700586709,15.0,36.4,5,1.0,1
1322,-112.448581465373,55.1846077194628,8.5,2.1,1,1.0,1
1323,-114.222644773443,57.3331248263619,16.2,49.6,0,1.0,1
1324,-114.915348005864,56.3514011679641,17.1,33.7,0,1.0,1
1325,-113.868706299911,55.9279985004266,6.4,18.0,1,1.0,1
1326,-115.099993335916,56.1379278726705,17.1,33.7,1,1.0,1
1327,-116.640206999154,59.8027800000675,16.1,22.2,1,1.0,1
1328,-111.211137016436,56.3001160448506,16.0,18.6,0,1.0,1
1329,-110.760951624988,55.7986894667439,16.0,18.6,5,1.0,1
1330,-115.263844482435,57.1308244178227,15.3,25.2,0,1.0,1
1331,-117.750566471912,59.3405955379054,16.1,22.2,0,1.0,1
1332,-115.95104046497,59.0436860391658,18.4,19.4,5,1.0,1
1333,-115.895198948759,52.942971616396,2.7,23.2,0,1.0,1
1334,-111.22764313828,54.5614137152115,9.2,34.3,1,1.0,1
1335,-110.773677999639,54.785248000399,15.4,37.4,1,1.0,1
1336,-119.068719819541,54.0203912090339,1.0,11.4,0,1.0,1
1337,-113.568105036372,56.2661881188193,9.7,19.9,0,1.0,1
1338,-114.421716628907,58.2946622011327,16.2,49.6,1,1.0,1
1339,-112.517011847968,56.8297052745739,17.5,26.7,5,1.0,1
1340,-118.483724017239,54.5183703967054,10.3,22.5,0,1.0,1
1341,-116.204116820988,57.1675548552552,17.3,34.1,0,1.0,1
1342,-116.403859248476,57.1561567400767,9.8,3.2,0,1.0,1
1343,-116.353035578204,55.722515685338,5.8,39.0,1,1.0,1
1344,-117.016003551866,58.5186890791538,3.9,2.4,1,1.0,1
1345,-115.737294270975,55.3624424494994,5.2,25.7,1,1.0,1
1346,-114.352423613506,56.5327523313541,15.3,25.2,0,1.0,1
1347,-110.417954688416,57.3534530660916,17.5,26.7,1,1.0,1
1348,-116.637601739994,59.9050330879392,14.3,25.2,1,1.0,1
1349,-110.774764005217,55.8971794040062,4.2,5.9,1,1.0,1
1350,-115.513599310948,57.1924481069127,15.3,25.2,0,1.0,1
1351,-116.56864683056,58.5003258468896,12.1,11.0,1,1.0,1
1352,-115.080457003632,55.8883752100679,17.1,33.7,1,1.0,1
1353,-118.567794989772,56.3961984952389,16.5,73.2,1,1.0,1
1354,-115.323746687801,53.4246475522485,10.1,15.0,0,1.0,1
1355,-110.718237895687,55.9397785585677,4.2,5.9,1,1.0,1
1356,-117.53591890845,59.9258413851199,18.0,25.2,0,1.0,1
1357,-117.690439893355,59.7639125775059,15.2,104.0,1,1.0,1
1358,-114.022374227314,55.9182970782859,4.7,14.1,1,1.0,1
1359,-115.976895142522,58.3866109459133,16.6,44.8,1,1.0,1
1360,-110.119288870878,54.9800394276528,17.6,142.0,1,1.0,1
1361,-116.281508249489,52.3854864819913,7.2,26.3,1,1.0,1
1362,-116.806930935723,55.8589535847583,11.0,14.2,1,1.0,1
1363,-111.57102286022,54.9852858955197,3.8,24.1,1,1.0,1
1364,-116.574728210802,57.0844456236954,16.1,29.6,0,1.0,1
1365,-119.859467056837,56.6364447957095,16.8,28.4,0,1.0,1
1366,-115.754008870065,55.3977802201308,5.2,25.7,1,1.0,1
1367,-113.012750018572,56.2075788530365,16.8,43.7,0,1.0,1
1368,-115.158996384317,58.4990449100521,12.5,25.0,1,1.0,1
1369,-115.098944992462,58.8921486498596,16.2,49.6,0,1.0,1
1370,-117.26624545982,56.672362411653,15.5,29.6,5,1.0,1
1371,-114.389873943066,55.2891945344313,9.2,8.9,0,1.0,1
1372,-118.32823446194,56.2851891050874,16.5,73.2,1,1.0,1
1373,-111.198123134544,57.3210350615759,11.4,28.6,0,1.0,1
1374,-119.055954295226,54.0315461732107,1.0,11.4,1,1.0,1
1375,-114.956487698004,52.9476507946286,5.4,30.0,1,1.0,1
1376,-115.047800179688,55.7348816208638,6.6,21.5,1,1.0,1
1377,-110.74198581831,55.9216003520671,4.2,5.9,1,1.0,1
1378,-115.370003879312,56.0627923717955,15.3,25.2,0,1.0,1
1379,-119.899572238578,55.7383420169637,10.6,37.0,1,1.0,1
1380,-114.495155405871,58.3099195191655,16.5,24.4,1,1.0,1
1381,-113.676830761014,56.3704053773545,14.9,14.0,0,1.0,1
1382,-112.934757451537,56.7501896516042,11.4,28.6,5,1.0,1
1383,-110.569192017226,55.7415808090799,15.0,71.0,0,1.0,1
1384,-113.819761248897,56.1304180435924,9.7,19.9,0,1.0,1
1385,-116.373261109556,55.8158881592285,-3.0,10.5,1,1.0,0
1386,-115.38542071315,56.8309926240906,10.3,32.9,0,1.0,1
1387,-116.857089400213,59.7819697068416,16.1,22.2,1,1.0,1
1388,-114.802269637418,56.5386553912757,10.3,32.9,1,1.0,1
1389,-114.799794344163,57.1087339440895,17.1,33.7,0,1.0,1
1390,-117.193363189621,55.2481479644722,11.4,21.1,1,1.0,1
1391,-118.695980999581,58.8138029995577,10.2,2.1,1,1.0,1
1392,-116.888549919862,55.177602879502,5.9,15.3,1,1.0,1
1393,-114.424565158017,56.7092350590306,15.3,25.2,0,1.0,1
1394,-115.377794225047,53.3054855234746,6.8,13.2,1,1.0,1
1395,-119.545028758632,59.0499096279444,16.1,22.2,0,1.0,1
1396,-115.32565116783,53.6117153173815,5.5,30.0,1,1.0,1
1397,-117.135453874314,57.8276619247155,16.1,29.6,0,1.0,1
1398,-116.645381440947,55.4370205195856,8.8,31.9,1,1.0,1
1399,-116.14156049735,55.5795487489329,5.8,39.0,1,1.0,1
1400,-118.466780489819,59.165400803191,16.1,22.2,0,1.0,1
1401,-110.712286427076,59.1307158089613,14.0,31.2,1,1.0,1
1402,-114.790200981982,57.9552751494013,12.5,25.0,0,1.0,1
1403,-116.614830325139,55.0526614769568,9.7,18.3,1,1.0,1
1404,-113.726121734977,57.0027798796245,17.3,66.6,0,1.0,1
1405,-115.46137199051,55.3656789598415,4.7,14.1,1,1.0,1
1406,-111.742302853749,56.7968989811087,4.8,4.9,0,1.0,1
1407,-111.409692258642,57.9081204094227,18.9,65.2,0,1.0,1
1408,-115.462972680265,55.3904891392735,9.2,8.9,1,1.0,1
1409,-117.841739616833,53.7840436679314,17.9,28.6,1,1.0,1
1410,-116.62223959091,55.6583665796988,5.2,25.7,1,1.0,1
1411,-119.954543574077,58.7201700901071,14.8,19.5,0,1.0,1
1412,-115.425839003991,55.3787289092802,9.2,8.9,1,1.0,1
1413,-115.791393286521,55.3365061697586,14.8,29.3,1,1.0,1
1414,-119.404596678139,54.2514018248332,5.4,45.1,1,1.0,1
1415,-116.603182628602,55.3312277018668,15.0,55.5,1,1.0,1
1416,-116.105737081267,55.4738609542644,5.2,25.7,1,1.0,1
1417,-116.014110046999,54.3510533784598,17.1,40.5,0,1.0,1
1418,-115.547699219013,55.3307222294486,15.5,68.5,1,1.0,1
1419,-119.996115066631,58.6176236467692,10.9,3.8,0,1.0,1
1420,-118.731141000908,58.830290000645,10.2,2.1,1,1.0,1
1421,-116.413117647626,58.0802223364741,17.3,34.1,1,1.0,1
1422,-113.599186890229,54.8689050236793,17.4,74.8,1,1.0,1
1423,-116.716390210931,55.4689484976537,5.2,25.7,1,1.0,1
1424,-112.066550497235,55.7630917247323,10.1,32.7,1,1.0,1
1425,-112.536721389561,57.1048078473494,18.9,65.2,5,1.0,1
1426,-112.04389014287,56.8139912928309,17.5,26.7,0,1.0,1
1427,-110.392101073105,56.6951757228166,16.0,18.6,1,1.0,1
1428,-119.713820843026,59.2546385345357,14.8,19.5,1,1.0,1
1429,-113.243607802821,55.5588069485252,14.9,14.0,0,1.0,1
1430,-117.342152001142,58.2529179998979,10.3,2.2,1,1.0,1
1431,-112.317880942209,56.1442425946991,9.9,17.7,0,1.0,1
1432,-115.161035535803,56.9354451735172,10.3,32.9,0,1.0,1
1433,-117.979163351898,57.4489013292668,16.1,29.6,0,1.0,1
1434,-116.033500063471,53.5166506122316,9.2,52.3,0,1.0,1
1435,-112.32878022717,56.7858119794122,17.5,26.7,0,1.0,1
1436,-113.195851840073,55.2497254918695,14.9,14.0,1,1.0,1
1437,-117.14902411438,54.3776253671709,5.1,50.0,0,1.0,1
1438,-119.938385190206,57.4098260700491,14.8,19.5,0,1.0,1
1439,-115.930690890245,56.5171116290377,5.2,9.9,1,1.0,1
1440,-116.962071788962,55.3710560310759,5.2,25.7,5,1.0,1
1441,-112.53007872162,56.4995227461725,16.0,20.5,0,1.0,1
1442,-114.606063854601,54.6601431581585,9.5,16.6,1,1.0,1
1443,-119.49001799301,55.4940901323215,7.9,24.1,0,1.0,1
1444,-112.539868857749,54.9161812104315,3.9,6.0,1,1.0,1
1445,-118.746763228241,55.5630931855484,16.9,19.0,1,1.0,1
1446,-113.225446760188,55.981512640657,14.9,14.0,0,1.0,1
1447,-116.85768121724,54.1581332031155,9.2,43.8,0,1.0,1
1448,-117.756635519745,59.2020798639044,16.1,22.2,0,1.0,1
1449,-111.22846699897,56.0963230003034,16.0,20.5,1,1.0,1
1450,-111.706479462173,54.7437651655359,3.8,24.1,1,1.0,1
1451,-114.13626978629,54.8723676531905,14.9,14.0,1,1.0,1
1452,-116.889882523571,57.0385475814545,15.5,29.6,0,1.0,1
1453,-118.842751037146,58.8278285408661,10.2,2.1,0,1.0,1
1454,-111.096932215482,55.2951005029269,15.4,37.4,1,1.0,1
1455,-110.737778213543,59.5710882620733,16.8,55.1,1,1.0,1
1456,-114.282465567513,56.830220832821,15.3,25.2,0,1.0,1
1457,-111.435497118471,55.8212032101962,9.9,17.7,0,1.0,1
1458,-115.65676204316,52.5689546537362,7.2,26.3,1,1.0,1
1459,-115.9211467506,52.6590320967573,14.5,84.2,1,1.0,1
1460,-115.69292357466,54.3180185117395,5.3,21.2,1,1.0,1
1461,-117.484182632321,56.8919004782739,5.1,5.1,1,1.0,1
1462,-116.812544733915,57.3725864327792,16.1,29.6,0,1.0,1
1463,-116.475682351684,55.194191000747,15.0,55.5,1,1.0,1
1464,-119.864770099323,59.0345051339938,14.8,19.5,0,1.0,1
1465,-114.082025720886,55.1257047305852,9.7,19.9,0,1.0,1
1466,-66.539411985245,46.9988978915075,5.2,37.0,1,1.0,1
1467,-64.4354850899548,45.703266439987,10.8,58.6,1,1.0,1
1468,-60.7304272565548,45.794091609163,9.9,57.8,0,1.0,1
1469,-64.9199525327588,47.5131685714848,9.9,52.2,0,1.0,1
1470,-66.0678713158969,44.338813875817,15.8,156.2,1,1.0,1
1471,-65.932526083199,45.835339459322,11.5,76.6,1,1.0,1
1472,-64.8830525145952,47.5094887023408,9.9,52.2,13,1.0,1
1473,-64.9564801840935,46.5892918582714,21.0,75.9,1,1.0,1
1474,-66.8361845421606,45.1504119745296,9.1,64.9,0,1.0,1
1475,-64.5838387852557,46.0666539104938,11.9,56.7,1,1.0,1
1476,-66.5447546500184,45.1497029936987,3.5,98.6,0,1.0,1
1477,-60.0166884770916,46.175354457647,9.6,66.5,0,1.0,1
1478,-65.2253598165495,45.8046573343169,10.4,77.9,0,1.0,1
1479,-66.8654462345926,45.0674518139924,9.7,64.4,0,1.0,1
1480,-64.5797617011094,45.0777444720433,13.2,56.1,12,1.0,1
1481,-65.0154730866401,46.4527914774548,11.5,29.0,1,1.0,1
1482,-67.5139940165313,45.8706168575508,12.9,81.8,1,1.0,1
1483,-62.1310220402745,44.9679829511663,6.9,0.0,0,1.0,1
1484,-59.9425145466487,46.1579870533487,9.6,66.5,0,1.0,1
1485,-62.7160314201287,45.7092904155982,10.8,50.4,1,1.0,1
1486,-66.769323135299,45.0792106045834,9.1,64.9,1,1.0,1
1487,-64.7643957112224,45.714992365861,9.8,82.0,0,1.0,1
1488,-65.1800097668111,43.7098643039221,17.2,56.9,10,1.0,1
1489,-65.2604352880539,47.5532610642048,14.9,199.4,0,1.0,1
1490,-67.3856040611867,46.3008647746931,12.9,94.0,1,1.0,1
1491,-64.5809418658239,45.0457651877175,13.2,56.1,10,1.0,1
1492,-64.0300619878785,44.9871470015593,17.8,63.1,1,1.0,1
1493,-62.5682398082855,45.5453742161194,10.8,50.4,1,1.0,1
1494,-63.204744414145,45.3596866950728,8.0,14.5,1,1.0,1
1495,-62.1685490415288,45.4452759882546,12.0,0.0,1,1.0,1
1496,-64.3687851786905,44.2958694294295,9.4,45.6,0,1.0,1
1497,-64.1158228905419,45.7693470377771,20.6,100.5,1,1.0,1
1498,-66.0068941052584,45.4468192928532,11.5,76.6,1,1.0,1
1499,-60.1326926559203,46.2577502529905,9.5,53.6,0,1.0,1
1500,-64.4885500669773,46.2080382003608,11.9,56.7,10,1.0,1
1501,-60.3819421043371,46.0950582452329,9.5,53.6,1,1.0,1
1502,-63.3685186818447,44.9595826417924,11.4,57.0,1,1.0,1
1503,-63.6109817315265,44.8814241465492,17.2,75.6,0,1.0,1
1504,-64.2182225466514,44.5873971992496,11.9,57.6,0,1.0,1
1505,-66.8401924669036,45.1612172430044,11.8,44.0,0,1.0,1
1506,-67.7281603533054,46.6841120587689,12.7,89.0,1,1.0,1
1507,-66.0677400317598,43.828356978118,10.2,59.2,0,1.0,1
1508,-66.5966891931862,45.7940527632044,12.5,80.5,1,1.0,1
1509,-64.7961446133151,44.0955446912077,9.4,45.6,9,1.0,1
1510,-62.8553201633618,45.6454435754188,12.3,36.0,12,1.0,1
1511,-63.0813521440597,45.3454941615024,8.0,14.5,1,1.0,1
1512,-66.8721587411686,45.3475988307004,11.8,44.0,0,1.0,1
1513,-62.6400772691993,45.6700880959666,10.8,50.4,0,1.0,1
1514,-65.9293294052276,44.0523198084293,10.2,54.6,12,1.0,1
1515,-67.3720815967456,46.8789898401371,12.7,89.0,1,1.0,1
1516,-62.6427154245704,45.6273216169989,10.8,50.4,1,1.0,1
1517,-65.1216497362758,45.80215794443,18.1,79.0,0,1.0,1
1518,-65.7809515155293,44.6459556474159,15.1,224.5,12,1.0,1
1519,-64.8304139758583,43.9606181954504,9.4,45.6,0,1.0,1
1520,-63.030806704049,44.6955327673226,13.1,190.4,0,1.0,1
1521,-64.017687679746,44.996260552749,16.9,102.7,10,1.0,1
1522,-65.6667556179062,47.5284477477157,11.0,26.2,10,1.0,1
1523,-67.2168026339291,45.2173563073989,11.8,44.0,1,1.0,1
1524,-66.8538173959085,46.2714148476648,13.5,124.7,1,1.0,1
1525,-64.7199799842667,46.6751939676755,13.7,113.5,0,1.0,1
1526,-60.2687377551195,46.2677554305812,9.5,53.6,0,1.0,1
1527,-67.1193231535617,45.316106542859,11.8,44.0,1,1.0,1
1528,-62.6550878623673,45.6363629893895,10.8,50.4,1,1.0,1
1529,-62.641678820238,45.6363186083517,10.8,50.4,0,1.0,1
1530,-63.8797314603328,45.6866387696213,10.8,58.6,1,1.0,1
1531,-61.1557425756409,45.6357879984346,10.3,60.8,0,1.0,1
1532,-62.6559710847206,45.509337680688,10.8,50.4,1,1.0,1
1533,-67.6494187296477,45.8365086995463,12.9,81.8,5,1.0,1
1534,-64.2995022298717,46.1998730909888,11.9,56.7,1,1.0,1
1535,-60.2945089836789,46.2863598835911,9.5,53.6,0,1.0,1
1536,-66.7017113987468,47.9971581149507,10.0,84.9,1,1.0,1
1537,-60.3427581573651,46.1351696362826,9.5,53.6,0,1.0,1
1538,-64.1664218423426,45.4278283531675,9.4,59.4,1,1.0,1
1539,-64.9056048743118,44.2290981313441,13.8,175.9,12,1.0,1
1540,-60.2810026596255,46.2950499536073,9.5,53.6,1,1.0,1
1541,-65.3057173413089,43.7704254930317,7.8,51.4,12,1.0,1
1542,-64.1802992366124,45.7596914346578,10.8,58.6,1,1.0,1
1543,-66.6903121174038,47.0317875129515,18.1,52.0,0,1.0,1
1544,-60.103777623622,46.2251096537179,9.5,53.6,1,1.0,1
1545,-66.5807239618426,46.018343292577,12.8,69.4,1,1.0,1
1546,-61.5312275550512,45.6086095800327,10.8,47.1,1,1.0,1
1547,-67.7274881965324,46.9769673269953,12.7,89.0,11,1.0,1
1548,-66.5653048836639,45.6301078982723,12.5,80.5,1,1.0,1
1549,-61.4175804804891,45.7173770184408,10.3,60.8,1,1.0,1
1550,-65.9086555826767,47.6339194377966,20.0,100.8,1,1.0,1
1551,-67.6377730423422,46.4134871704778,12.9,94.0,1,1.0,1
1552,-60.3173068045251,46.2845238130474,9.5,53.6,12,1.0,1
1553,-64.5550151720895,44.3010989917396,9.4,45.6,0,1.0,1
1554,-66.8435856409452,45.1537592827001,11.8,44.0,0,1.0,1
1555,-64.5164244387929,45.0786336904374,12.4,43.8,10,1.0,1
1556,-63.5301419381854,44.9278373691973,18.6,117.4,5,1.0,1
1557,-64.4336811756556,45.7026708841453,10.8,58.6,1,1.0,1
1558,-62.5427898946804,45.5682742860117,10.8,50.4,1,1.0,1
1559,-67.4989150746764,47.0362814280984,16.8,56.0,1,1.0,1
1560,-60.3046575358569,46.2982755573826,9.5,53.6,12,1.0,1
1561,-64.1930378840088,45.0595601639233,12.4,43.8,1,1.0,1
1562,-66.8457508259249,45.1861251796359,11.8,44.0,1,1.0,1
1563,-64.8440339262498,43.9464081579116,3.5,115.8,0,1.0,1
1564,-64.5554554056678,44.3690890186864,9.4,45.6,0,1.0,1
1565,-60.2319192451485,46.0668121059225,9.5,53.6,1,1.0,1
1566,-66.3973106307593,48.0387859279002,10.0,84.9,11,1.0,1
1567,-60.2435094874524,46.0081355019065,9.5,53.6,12,1.0,1
1568,-65.2465580000582,47.5353290438064,11.0,26.2,1,1.0,1
1569,-64.8688258179325,47.6360120427545,15.6,117.6,1,1.0,1
1570,-65.7874427925216,45.5860872606549,9.3,73.6,1,1.0,1
1571,-66.9665985472541,45.2589185410413,11.8,44.0,0,1.0,1
1572,-63.3812066450653,44.6865519333885,9.8,8.1,0,1.0,1
1573,-65.3069731887273,43.7474069787826,7.8,51.4,0,1.0,1
1574,-64.8285611809154,47.7255344164774,9.9,48.8,11,1.0,1
1575,-60.3920401199173,46.195307030977,9.5,53.6,0,1.0,1
1576,-60.2824017804256,46.0680798581746,9.5,53.6,0,1.0,1
1577,-66.6695216282042,45.0987229595841,9.1,64.9,1,1.0,1
1578,-63.7556471084398,44.8277911038925,8.9,8.4,1,1.0,1
1579,-62.5815299817231,45.5594341177359,10.8,50.4,0,1.0,1
1580,-65.680062461878,44.5689611882104,20.9,49.4,0,1.0,1
1581,-66.0820812586769,45.9626367155149,11.5,76.6,1,1.0,1
1582,-66.92256947243,45.2596004258827,11.8,44.0,0,1.0,1
